Name,Pred_ret,direction
ACN,-0.04203885306146571,Slight Bearish
ADP,-0.011503678862401223,Slight Bearish
ADSK,-0.07077897162170554,Slight Bearish
AFL,0.02083422040980132,Slight Bullish
ALB,0.0030315252302619555,Slight Bullish
AMAT,-0.03476243153576242,Slight Bearish
AMGN,-0.028120586010573767,Slight Bearish
AMP,-0.036783143229867754,Slight Bearish
AXP,-0.01030582509993927,Slight Bearish
BAX,0.008003082790414062,Slight Bullish
BDX,-0.008402792279606608,Slight Bearish
CAT,-0.018611557135373324,Slight Bearish
CBOE,0.013889019076248843,Slight Bullish
CERN,-0.02910798524099789,Slight Bearish
CME,-0.00869043741914588,Slight Bearish
COF,0.06766194196999908,Slight Bullish
CSX,-0.016165266486300567,Slight Bearish
CVX,0.05349277116511164,Slight Bullish
D,-0.023874699127203414,Slight Bearish
DPZ,-0.026187404025399097,Slight Bearish
DRI,0.02047618859830891,Slight Bullish
DTE,-0.02110762580390535,Slight Bearish
EMR,-0.014145759253806567,Slight Bearish
EXR,-0.04058078960044664,Slight Bearish
FBHS,-0.09320906070189583,Bearish
FE,0.09558797648669559,Bullish
FITB,0.03895469039707855,Slight Bullish
GWW,-0.04476656728094497,Slight Bearish
HFC,0.05676846229160093,Slight Bullish
HLT,-0.01810863835336729,Slight Bearish
HOG,0.08553652494202613,Bullish
HSY,-0.03116273348963894,Slight Bearish
IFF,0.009502802664361987,Slight Bullish
INTC,0.0013059101883889923,Slight Bullish
ITW,-0.041111313279213135,Slight Bearish
LB,0.013451134053340752,Slight Bullish
LEN,-0.10646267754125383,Bearish
LH,-0.04955791746099081,Slight Bearish
LNC,0.09178701690230584,Bullish
LRCX,-0.05107138379812781,Slight Bearish
MA,-0.033928944383699644,Slight Bearish
MAR,0.013862503827531292,Slight Bullish
MAS,-0.05404705305098645,Slight Bearish
MCD,-0.027068856927676244,Slight Bearish
MET,0.04935334668415292,Slight Bullish
MS,-0.02663927010219691,Slight Bearish
MSI,-0.029532900664919204,Slight Bearish
MYL,0.11277632997552756,Bullish
NEE,-0.04790352059779579,Slight Bearish
NKE,-0.03602025289550337,Slight Bearish
ODFL,-0.01261365567197359,Slight Bearish
OMC,0.061678597733007656,Slight Bullish
PEAK,0.01779263471057968,Slight Bullish
PG,-0.023787541128471368,Slight Bearish
PHM,-0.08449754766939899,Bearish
PM,0.034800735992181586,Slight Bullish
PNC,0.01472745213792681,Slight Bullish
PSX,0.05476299511567717,Slight Bullish
RE,-0.00908956201362976,Slight Bearish
SO,-0.02113000728326453,Slight Bearish
STT,0.008718887573918366,Slight Bullish
SWK,-0.03142957176743977,Slight Bearish
SYK,-0.018070133469220373,Slight Bearish
SYY,0.004766767577115694,Slight Bullish
T,0.039027938339609936,Slight Bullish
TIF,-0.03219523429258153,Slight Bearish
TSCO,-0.03800132835196468,Slight Bearish
UNH,-0.05617425203525617,Slight Bearish
USB,0.052466648330160126,Slight Bullish
WBA,0.04963092115442347,Slight Bullish
WDC,0.09356926138133925,Bullish
WRK,0.06068407087549055,Slight Bullish
