Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-446.47,-680.0,4000.0000000000227,680.0,2639.999999995432,3320.0000000000227,65.56,34.44,0.20481927710843234,0.7951807228901849,Call,157.0,10.0,Call,159.0,-30.0,Call,162.0,20.0,-220.0000000000001,-19.99999999999997,59.999999999999986,-59.999999999999964,-9.999999999999998
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-679.93,-850.0000000000011,6500.000000000023,850.0000000000011,4309.99999999549,5650.000000000022,65.13,34.87,0.15044247787610582,0.7628318584062784,Call,154.5,10.0,Call,158.0,-30.0,Call,163.0,20.0,-349.9999999999999,-49.99999999999998,79.99999999999999,-89.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-327.47,-450.0000000000002,2500.0000000000227,450.0000000000002,1909.9999999954323,2050.0000000000227,64.27,35.73,0.2195121951219489,0.9317073170709322,Call,157.5,10.0,Call,159.0,-30.0,Call,161.0,20.0,-150.00000000000009,-19.99999999999997,39.99999999999997,-39.99999999999994,10.000000000000004
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-572.84,-1010.0000000000009,6000.000000000023,1010.0000000000009,3969.99999999549,4990.000000000022,64.27,35.73,0.20240480961923776,0.7955911823638221,Call,155.0,10.0,Call,158.0,-30.0,Call,162.5,20.0,-340.00000000000006,-19.99999999999997,59.999999999999986,-79.99999999999994,-39.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-495.61,-1110.000000000001,5500.000000000023,1110.000000000001,3569.99999999549,4390.000000000022,63.39,36.61,0.25284738041002175,0.8132118451014743,Call,155.5,10.0,Call,158.0,-30.0,Call,162.0,20.0,-309.99999999999994,-19.99999999999997,59.999999999999986,-59.999999999999964,-39.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-659.84,-1000.0,6500.000000000023,1000.0,4459.999999995517,5500.000000000023,62.95,37.05,0.18181818181818107,0.8109090909082725,Call,154.0,10.0,Call,157.5,-30.0,Call,162.5,20.0,-379.99999999999983,-29.999999999999982,59.999999999999986,-89.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-565.82,-1140.0,6000.000000000023,1140.0,4099.999999995517,4860.000000000023,62.51,37.49,0.2345679012345668,0.8436213991760284,Call,154.5,10.0,Call,157.5,-30.0,Call,162.0,20.0,-339.9999999999998,-29.999999999999982,59.999999999999986,-69.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-372.12,-920.0000000000016,4000.0000000000227,920.0000000000016,2879.9999999954907,3080.000000000021,62.07,37.93,0.2987012987012972,0.9350649350634647,Call,156.0,10.0,Call,158.0,-30.0,Call,161.0,20.0,-240.00000000000003,-19.99999999999997,39.99999999999997,-39.99999999999994,-19.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-686.75,-1039.999999999999,7000.000000000023,1039.999999999999,4999.999999995545,5960.000000000024,62.07,37.93,0.17449664429530118,0.8389261744958936,Call,153.0,10.0,Call,157.0,-30.0,Call,162.5,20.0,-420.0,-29.999999999999982,69.99999999999997,-99.99999999999996,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-605.21,-1189.999999999999,6500.000000000023,1189.999999999999,4649.999999995545,5310.000000000024,61.18,38.82,0.22410546139359583,0.8757062146884227,Call,153.5,10.0,Call,157.0,-30.0,Call,162.0,20.0,-380.00000000000006,-29.999999999999982,69.99999999999997,-69.99999999999997,-29.99999999999999
