Name,Pred_ret,direction
ASHR,-0.062012708508155434,Slight Bearish
BRZU,1.0643176671700898,Bullish
EEM,-0.01625652397768329,Slight Bearish
EFA,-0.005363715112872924,Slight Bearish
EWH,0.0037046793839090597,Slight Bullish
EWJ,-0.012631423212657644,Slight Bearish
EWU,0.06169459335999283,Slight Bullish
EWW,0.06553017118765148,Slight Bullish
EWY,-0.0043801177749962505,Slight Bearish
EWZ,0.027404223202012634,Slight Bullish
FAS,0.07940545460425197,Slight Bullish
FEZ,-0.008019252472178273,Slight Bearish
FXI,-0.01838797135832415,Slight Bearish
GDX,-0.06769416846983489,Slight Bearish
GDXJ,-0.07199091174433958,Slight Bearish
GREK,0.03841054494600904,Slight Bullish
IBB,-0.04702410781137267,Slight Bearish
INDA,-0.01047899268709429,Slight Bearish
ITB,-0.07091073502862288,Slight Bearish
IWM,-0.01888857647374209,Slight Bearish
IYR,-0.003672842642708396,Slight Bearish
JNUG,0.8852414169063527,Bullish
KRE,0.05750130281792165,Slight Bullish
LABU,-0.004241905069228835,Slight Bearish
LQD,-0.031220413635180577,Slight Bearish
NUGT,0.16159955060090425,Bullish
OIH,0.1064036800728978,Bullish
SQQQ,0.832836013252138,Bullish
SSO,-0.030744752645593287,Slight Bearish
TNA,0.0824554664900723,Bullish
TQQQ,-0.0893598001686513,Bearish
UPRO,-0.03149706321647372,Slight Bearish
XBI,-0.03395892563065761,Slight Bearish
XHB,-0.08546967344219292,Bearish
XLB,-0.02766302759926731,Slight Bearish
XLE,0.08565310654158109,Bullish
XLF,0.001459610421541413,Slight Bullish
XLI,-0.01688115201836471,Slight Bearish
XLK,-0.03139396960247254,Slight Bearish
XLP,-0.03664525511094929,Slight Bearish
XLU,-0.020680155321783467,Slight Bearish
XLV,-0.03178619841467256,Slight Bearish
XLY,-0.032678874707747774,Slight Bearish
XOP,0.1267901282618622,Bullish
