Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-173.41,-140.0,1000.0000000000455,140.0,1129.9999999898341,860.0000000000455,65.23,34.77,0.16279069767440998,1.3139534883602026,Call,353.0,10.0,Call,354.0,-30.0,Call,355.0,20.0,-40.000000000000036,-19.99999999999997,29.999999999999936,-10.000000000000053,5.551115123125783e-15
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-286.99,-300.0,2000.0000000000455,300.0,2289.999999989891,1700.0000000000455,63.82,36.18,0.1764705882352894,1.3470588235234293,Call,351.0,10.0,Call,353.0,-30.0,Call,355.0,20.0,-89.99999999999994,-19.999999999999986,50.00000000000004,-29.999999999999936,10.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-148.0,-200.00000000000023,1000.0000000000455,200.00000000000023,1189.9999999898912,800.0000000000452,62.03,37.97,0.24999999999998615,1.4874999999872798,Call,352.0,10.0,Call,353.0,-30.0,Call,354.0,20.0,-59.999999999999964,1.1102230246251565e-14,10.000000000000053,-9.99999999999992,10.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-276.3,-380.00000000000045,2000.0000000000455,380.00000000000045,2369.9999999899483,1620.000000000045,60.58,39.42,0.23456790123456167,1.4629629629567176,Call,350.0,10.0,Call,352.0,-30.0,Call,354.0,20.0,-109.99999999999997,2.220446049250313e-14,39.99999999999994,-39.99999999999999,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-404.89,-520.0,3000.0000000000455,520.0,3509.9999999900047,2480.0000000000455,58.73,41.27,0.20967741935483486,1.415322580641105,Call,348.0,10.0,Call,351.0,-30.0,Call,354.0,20.0,-209.99999999999997,0.0,49.999999999999915,-59.999999999999964,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-164.0,-220.0,1000.0000000000455,220.0,1209.9999999899478,780.0000000000455,58.36,41.64,0.2820512820512656,1.5512820512690735,Call,351.0,10.0,Call,352.0,-30.0,Call,353.0,20.0,-50.0,2.220446049250313e-14,19.99999999999993,-20.000000000000064,-19.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-388.33,-770.0,4000.0000000000455,770.0,4759.999999990061,3230.0000000000455,57.24,42.76,0.2383900928792536,1.473684210523218,Call,346.0,10.0,Call,350.0,-30.0,Call,354.0,20.0,-290.00000000000006,-9.999999999999986,79.99999999999989,-79.99999999999999,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-238.83,-490.0,2000.0000000000455,490.0,2479.9999999900047,1510.0000000000455,56.87,43.13,0.32450331125826837,1.642384105953596,Call,349.0,10.0,Call,351.0,-30.0,Call,353.0,20.0,-140.00000000000003,2.220446049250313e-14,29.999999999999893,-20.000000000000064,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-495.43,-870.0000000000009,5000.0000000000455,870.0000000000009,5859.999999990119,4130.000000000045,55.74,44.26,0.21065375302663233,1.4188861985448078,Call,344.0,10.0,Call,349.0,-30.0,Call,354.0,20.0,-380.00000000000017,-29.999999999999982,90.00000000000003,-119.99999999999993,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-226.25,-810.0,3000.0000000000227,810.0,3799.9999999900615,2190.0000000000227,55.74,44.26,0.3698630136986263,1.735159817347042,Call,347.0,10.0,Call,350.0,-30.0,Call,353.0,20.0,-210.00000000000014,-9.999999999999986,49.999999999999915,-50.000000000000085,-39.99999999999999
