Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-221.06,-1110.0,5500.000000000023,1110.0,2550.000000004574,4390.000000000023,64.75,35.25,0.25284738041002147,0.5808656036456858,Put,157.5,20.0,Put,161.0,-30.0,Put,162.5,10.0,370.0,-39.99999999999999,80.0,-59.999999999999986,-10.000000000000004
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-339.33,-1070.000000000001,6000.000000000023,1070.000000000001,3010.000000004603,4930.000000000022,61.62,38.38,0.21703853955375177,0.6105476673437301,Put,157.5,20.0,Put,161.5,-30.0,Put,163.5,10.0,450.0,-49.999999999999986,109.99999999999999,-69.99999999999997,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-290.62,-700.0,3000.0000000000227,700.0,1640.0000000045736,2300.0000000000227,60.56,39.44,0.3043478260869535,0.7130434782628511,Put,159.0,20.0,Put,161.0,-30.0,Put,162.0,10.0,229.99999999999997,-19.99999999999997,40.000000000000014,-19.99999999999997,-10.000000000000004
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-402.34,-1080.0,6500.000000000023,1080.0,3520.0000000046302,5420.000000000023,59.49,40.51,0.19926199261992536,0.6494464944657962,Put,157.5,20.0,Put,162.0,-30.0,Put,164.5,10.0,510.00000000000034,-60.0,80.0,-69.99999999999997,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-337.65,-780.0000000000002,3500.0000000000227,780.0000000000002,2220.000000004602,2720.0000000000227,57.34,42.66,0.28676470588235065,0.8161764705899204,Put,159.0,20.0,Put,161.5,-30.0,Put,163.0,10.0,300.0000000000001,-19.99999999999997,69.99999999999997,-19.99999999999997,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-522.0,-710.0,4000.0000000000227,710.0,2650.0000000046302,3290.0000000000227,55.16,44.84,0.21580547112461856,0.8054711246214626,Put,159.0,20.0,Put,162.0,-30.0,Put,164.0,10.0,360.0000000000001,-29.99999999999997,40.000000000000014,-29.99999999999996,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-393.88,-220.00000000000023,1500.0000000000227,220.00000000000023,660.0000000045738,1280.0000000000225,55.16,44.84,0.17187499999999717,0.5156250000035643,Put,160.0,20.0,Put,161.0,-30.0,Put,161.5,10.0,109.99999999999997,2.220446049250313e-14,10.000000000000009,-19.99999999999997,-10.000000000000004
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-537.1,-810.0,4500.000000000023,810.0,3250.000000004659,3690.0000000000227,52.98,47.02,0.21951219512194986,0.880758807589333,Put,159.0,20.0,Put,162.5,-30.0,Put,165.0,10.0,429.99999999999983,-39.99999999999998,40.000000000000014,-39.99999999999996,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-362.47,-430.0000000000009,2000.0000000000227,430.0000000000009,1370.000000004603,1570.0000000000218,52.98,47.02,0.2738853503184681,0.8726114649710726,Put,160.0,20.0,Put,161.5,-30.0,Put,162.5,10.0,179.9999999999999,2.220446049250313e-14,49.99999999999996,-19.99999999999997,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-472.12,-480.0,2500.0000000000227,480.0,1920.0000000046305,2020.0000000000227,50.78,49.22,0.23762376237623495,0.9504950495072321,Put,160.0,20.0,Put,162.0,-30.0,Put,163.5,10.0,230.00000000000026,-9.999999999999975,19.999999999999996,-29.99999999999996,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-524.27,-580.0,3000.0000000000227,580.0,2520.000000004659,2420.0000000000227,48.59,51.41,0.23966942148760106,1.0413223140515022,Put,160.0,20.0,Put,162.5,-30.0,Put,164.5,10.0,289.9999999999999,-19.999999999999986,19.999999999999996,-29.99999999999996,19.999999999999996
