Name,one_Pred_ret,two_Pred_ret,two_direction,one_direction,direction
AAL,-0.06481446778900013,-0.2357572045943308,Bearish,Bearish,Bearish
ADM,-0.005681006229126151,-0.0012225349439041189,Slight Bearish,Slight Bearish,Slight Bearish
AFL,0.008529568508513385,0.004001041630579127,Slight Bullish,Slight Bullish,Slight Bullish
AGNC,0.013504232234287095,0.006881737747389316,Slight Bullish,Slight Bullish,Slight Bullish
AIG,0.016570145593583607,0.03252556559158659,Slight Bullish,Slight Bullish,Slight Bullish
ANF,0.03327401029113641,0.09372854228115424,Bullish,Slight Bullish,Slight Bullish
APA,-0.062952594932141,-0.13001085274208357,Bearish,Bearish,Bearish
ASHR,-0.010439820966735791,-0.0373106941220418,Slight Bearish,Slight Bearish,Slight Bearish
BAC,0.006305989999550565,0.020286730941716513,Slight Bullish,Slight Bullish,Slight Bullish
BBBY,-0.02737870733177683,-0.05571792461746217,Slight Bearish,Slight Bearish,Slight Bearish
BK,0.02724090603816176,0.09637261056596813,Bullish,Slight Bullish,Slight Bullish
BP,0.022863474895940872,0.06900729241186543,Slight Bullish,Slight Bullish,Slight Bullish
BX,0.010588401763599098,0.026521022759224522,Slight Bullish,Slight Bullish,Slight Bullish
C,0.018350185838476474,0.026096424691443687,Slight Bullish,Slight Bullish,Slight Bullish
CF,0.03479541891545912,0.08329891739584028,Bullish,Slight Bullish,Slight Bullish
CMCSA,-0.010746639647706946,-0.04809725243396157,Slight Bearish,Slight Bearish,Slight Bearish
COP,0.010753282654804686,0.03035468872286673,Slight Bullish,Slight Bullish,Slight Bullish
CSCO,0.001966502542054549,-0.08862915868136856,Bearish,Slight Bullish,Slight Bullish
DAL,0.022720189676778357,0.04516811006056498,Slight Bullish,Slight Bullish,Slight Bullish
DVN,-0.020798770184743187,-0.0548741247354827,Slight Bearish,Slight Bearish,Slight Bearish
EEM,-0.005788643416110961,-0.0131960646067113,Slight Bearish,Slight Bearish,Slight Bearish
EOG,0.019081396621565272,0.04256355674483281,Slight Bullish,Slight Bullish,Slight Bullish
ETFC,-0.01251165992382175,-0.023870998154289946,Slight Bearish,Slight Bearish,Slight Bearish
EWW,-0.011823834860584359,-0.05188698779901646,Slight Bearish,Slight Bearish,Slight Bearish
EWZ,0.01164635632175992,0.010076865274239566,Slight Bullish,Slight Bullish,Slight Bullish
FAS,0.03509606956420219,0.08385667908314964,Bullish,Slight Bullish,Slight Bullish
FAZ,0.15595204134464202,0.20521314848567007,Bullish,Bullish,Bullish
FCX,-0.007989857157108204,0.01559397267271434,Slight Bullish,Slight Bearish,Slight Bearish
FXI,-0.010506160798458009,-0.01793708513267367,Slight Bearish,Slight Bearish,Slight Bearish
GDX,-0.005430950289965875,0.0067418420281715186,Slight Bullish,Slight Bearish,Slight Bearish
GLW,-0.009572727342627818,-0.02758302607079166,Slight Bearish,Slight Bearish,Slight Bearish
GM,0.011298083555775662,0.030150819198362377,Slight Bullish,Slight Bullish,Slight Bullish
GPS,0.00030460025858847217,-0.011020862420395794,Slight Bearish,Slight Bullish,Slight Bullish
HAL,0.03043001225918518,0.07303474656424491,Slight Bullish,Slight Bullish,Slight Bullish
HES,0.007630718485136079,0.013390573111842219,Slight Bullish,Slight Bullish,Slight Bullish
HIG,0.0017197155259047747,0.009860887238257288,Slight Bullish,Slight Bullish,Slight Bullish
HLF,0.003466211583401435,0.06832208092074987,Slight Bullish,Slight Bullish,Slight Bullish
HOG,-0.011332979623210448,-0.03156559613350618,Slight Bearish,Slight Bearish,Slight Bearish
HPQ,-0.019496866707564564,-0.044680321695740766,Slight Bearish,Slight Bearish,Slight Bearish
HSBC,0.006788699233932771,0.016067226154572012,Slight Bullish,Slight Bullish,Slight Bullish
INTC,0.012310743854667905,0.053708416378510204,Slight Bullish,Slight Bullish,Slight Bullish
IP,0.009836023092882673,0.009378455011125109,Slight Bullish,Slight Bullish,Slight Bullish
JNPR,0.013297668288564157,-0.018440320144065936,Slight Bearish,Slight Bullish,Slight Bullish
JWN,0.017653385036542346,-0.03356678450394224,Slight Bearish,Slight Bullish,Slight Bullish
KEY,0.027928644578778083,-0.0029111745156118474,Slight Bearish,Slight Bullish,Slight Bullish
KMI,0.01588095844316939,0.030563854130194912,Slight Bullish,Slight Bullish,Slight Bullish
KO,0.007527966206168468,0.03571215514795556,Slight Bullish,Slight Bullish,Slight Bullish
KRE,0.023665460198788235,0.04490364336263308,Slight Bullish,Slight Bullish,Slight Bullish
LVS,0.013606092756583088,0.02791770511734004,Slight Bullish,Slight Bullish,Slight Bullish
MET,0.019721513903722787,0.03112583462030649,Slight Bullish,Slight Bullish,Slight Bullish
MGM,0.014272890210428546,0.046851555005527956,Slight Bullish,Slight Bullish,Slight Bullish
MO,-0.0027322276357026887,-0.006181444574989925,Slight Bearish,Slight Bearish,Slight Bearish
MOS,0.024881975711541493,0.05426334001884925,Slight Bullish,Slight Bullish,Slight Bullish
MPC,0.01326701044343448,0.03590049752960223,Slight Bullish,Slight Bullish,Slight Bullish
MRVL,-0.008089091802508719,-0.01829484045379859,Slight Bearish,Slight Bearish,Slight Bearish
MS,-0.014443328677539391,-0.015330745219188646,Slight Bearish,Slight Bearish,Slight Bearish
MT,0.05726540941297076,0.09135824328992559,Bullish,Bullish,Bullish
MU,-0.0010716925553597711,0.0007644957616590453,Slight Bullish,Slight Bearish,Slight Bearish
MYL,-0.01708333570494114,-0.03468326161638968,Slight Bearish,Slight Bearish,Slight Bearish
NTAP,-0.016871241354702526,-0.08970087967489615,Bearish,Slight Bearish,Slight Bearish
NUE,9.191651321982519e-05,0.006553082501151497,Slight Bullish,Slight Bullish,Slight Bullish
OXY,-0.020259949808192346,-0.192844561017405,Bearish,Slight Bearish,Slight Bearish
PFE,-0.004614473391356899,-0.032216011516109866,Slight Bearish,Slight Bearish,Slight Bearish
PHM,-0.028248731203346367,-0.09526180650290739,Bearish,Slight Bearish,Slight Bearish
RAD,-0.012130428854572717,-0.03334342320363781,Slight Bearish,Slight Bearish,Slight Bearish
SLB,-0.04758753812208827,-0.08103159289905015,Bearish,Bearish,Bearish
SO,-0.00664171359143273,-0.034025623851042575,Slight Bearish,Slight Bearish,Slight Bearish
STX,-0.0018096571198884526,-0.005421992900682682,Slight Bearish,Slight Bearish,Slight Bearish
SU,0.040354311263187004,0.09034083340784083,Bullish,Bullish,Bullish
T,0.006806644033249931,0.015006952505537186,Slight Bullish,Slight Bullish,Slight Bullish
TBT,-0.0017272203732150437,-0.04425011241531207,Slight Bearish,Slight Bearish,Slight Bearish
TECK,-0.00398601989086389,-0.005897755815076788,Slight Bearish,Slight Bearish,Slight Bearish
TNA,0.026158940699812394,0.07542956644828847,Slight Bullish,Slight Bullish,Slight Bullish
TZA,0.20898525811542124,0.3371202846761694,Bullish,Bullish,Bullish
UAL,0.011272780003068306,0.01942151849823981,Slight Bullish,Slight Bullish,Slight Bullish
USB,0.02396970609563942,0.05234161317046304,Slight Bullish,Slight Bullish,Slight Bullish
