Name,Pred_ret,direction
AGG,-0.012451509311687481,Slight Bearish
CWI,-0.009224687645314145,Slight Bearish
DFEN,0.4383046561027508,Bullish
DXD,0.11440772051393289,Bullish
EDC,0.043937411399256554,Slight Bullish
EFA,-0.001903379870167754,Slight Bearish
EWZ,0.016568059786443712,Slight Bullish
FAS,0.06821375230948856,Slight Bullish
FHLC,-0.04011451079708106,Slight Bearish
FV,-0.03796952255708952,Slight Bearish
FXD,-0.01944886281808067,Slight Bearish
GDX,-0.05601481062826741,Slight Bearish
GSIE,-0.0032054179463494314,Slight Bearish
HEFA,0.0012958028341931715,Slight Bullish
IGIB,-0.03690757372934783,Slight Bearish
IGSB,-0.03224613517506336,Slight Bearish
INDL,0.17556937434929765,Bullish
ITOT,-0.022692312968570327,Slight Bearish
IVV,-0.019856868620864887,Slight Bearish
IXJ,-0.028594714113286734,Slight Bearish
IXUS,-0.008556146165030754,Slight Bearish
IYF,-0.011956962988839415,Slight Bearish
IYR,-0.01129628024343532,Slight Bearish
KBE,0.03654717402943586,Slight Bullish
KBWB,0.025345272214769565,Slight Bullish
KRE,0.043843344755708724,Slight Bullish
KWEB,-0.030270008216090716,Slight Bearish
MCHI,-0.031029752742208316,Slight Bearish
MDY,-0.024677385881439307,Slight Bearish
MTUM,-0.04340148217752304,Slight Bearish
NAIL,0.014560482863100965,Slight Bullish
NUGT,0.13638189874048212,Bullish
PBW,-0.09314377442876864,Bearish
REM,0.1407328490622457,Bullish
REMX,0.014978149420547204,Slight Bullish
RING,-0.06871084302094355,Slight Bearish
SCHC,-0.001704368341487239,Slight Bearish
SCHD,-0.01930379396365023,Slight Bearish
SCHV,-0.009734242726076037,Slight Bearish
SHYG,0.017022619143678863,Slight Bullish
SOXL,-0.07783813395838912,Slight Bearish
SPSM,-0.01003823951132965,Slight Bearish
SPXL,-0.040887177469556946,Slight Bearish
SPY,-0.02159831649513233,Slight Bearish
TECL,-0.06803755002096956,Slight Bearish
TIP,-0.01333732352753092,Slight Bearish
TNA,0.08579950739970288,Bullish
TQQQ,-0.10864433083964897,Bearish
UPRO,-0.04308748383672256,Slight Bearish
URTY,0.08374321927751716,Bullish
USHY,0.016415883930397168,Slight Bullish
UTSL,0.0934652255515327,Bullish
VBK,-0.0507638305106779,Slight Bearish
VOE,-0.0032960036363007816,Slight Bearish
VONV,-0.009726108558763435,Slight Bearish
VOO,-0.021818045786749174,Slight Bearish
VOX,-0.04269099690223044,Slight Bearish
VPU,-0.03180976716894168,Slight Bearish
VRP,0.0031109987766759772,Slight Bullish
VSS,-0.0038586353151330854,Slight Bearish
VTI,-0.024708403149305447,Slight Bearish
XLB,-0.02591805227436428,Slight Bearish
XLE,0.08655726693761157,Bullish
XLF,-0.0022528506918053637,Slight Bearish
XLI,-0.019760065814631744,Slight Bearish
XLRE,-0.030909798911034514,Slight Bearish
XLU,-0.0334044510859961,Slight Bearish
XLY,-0.03530779298079878,Slight Bearish
XPP,0.008258019320027898,Slight Bullish
YANG,0.36279964242493845,Bullish
