Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AAL,AMERICAN AIRLINES GROUP INC COM,Bearish Call Modified Butterfly,-83.8,-79.99999999999977,500.0000000000014,79.99999999999977,574.9999999999759,420.00000000000165,56.03,43.87,0.1904761904761892,1.3690476190475562,Call,13.0,10.0,Call,13.5,-30.0,Call,14.0,20.0,-100.00000000000017,-60.00000000000014,-20.000000000000007,2.7755575615628914e-15,0.0
ASHR,DBX ETF TRUST XTRACK HRVST CSI ETF,Bearish Call Modified Butterfly,36.35,-220.0,500.0000000000057,220.0,710.0000000002507,280.0000000000057,52.43,47.57,0.7857142857142697,2.5357142857151294,Call,35.0,10.0,Call,35.5,-30.0,Call,36.0,20.0,-139.99999999999986,59.999999999999964,9.999999999999986,5.551115123125783e-15,0.0
BAC,BANK OF AMERICA CORPORATION COM,Bullish Put Modified Butterfly,-5.95,-170.0,500.00000000000284,170.0,620.0000000000455,330.00000000000284,51.96,48.04,0.5151515151515107,1.8787878787880004,Put,26.0,20.0,Put,26.5,-30.0,Put,27.0,10.0,170.00000000000003,-1.3322676295501878e-13,-1.1102230246251565e-14,2.7755575615628914e-15,0.0
C,CITIGROUP INC COM,Bullish Put Modified Butterfly,-193.42,-220.00000000000045,1000.0000000000057,220.00000000000045,1179.9999999996176,780.0000000000052,47.4,52.6,0.2820512820512807,1.5128205128200123,Put,52.0,20.0,Put,53.0,-30.0,Put,54.0,10.0,170.0000000000001,-9.999999999999943,9.999999999999998,-9.999999999999993,20.0
DAL,DELTA AIR LINES INC COM,Bullish Put Modified Butterfly,-140.8,-180.0,1000.0000000000057,180.0,1169.9999999998813,820.0000000000057,55.46,44.54,0.2195121951219497,1.4268292682925283,Put,31.0,20.0,Put,32.0,-30.0,Put,33.0,10.0,169.99999999999974,-39.99999999999997,-1.1102230246251565e-14,5.551115123125783e-15,0.0
GDX,VANECK VECTORS ETF TRUST GOLD MINERS ETF,Bearish Call Modified Butterfly,-350.73,-240.0,1500.0000000000057,240.0,1720.000000000274,1260.0000000000057,41.05,58.95,0.1904761904761896,1.3650793650795763,Call,39.0,10.0,Call,40.5,-30.0,Call,42.0,20.0,-339.9999999999999,-1.1102230246251565e-14,-3.3306690738754696e-14,-9.999999999999995,0.0
HPQ,HP INCORPORATION COM,Bearish Call Modified Butterfly,-104.94,-70.00000000000011,500.00000000000284,70.00000000000011,520.0000000000668,430.00000000000273,48.31,51.69,0.16279069767441784,1.2093023255815432,Call,19.0,10.0,Call,19.5,-30.0,Call,20.0,20.0,-169.99999999999994,-10.000000000000053,9.999999999999998,2.7755575615628914e-15,0.0
LVS,LAS VEGAS SANDS CORP COM,Bullish Put Modified Butterfly,-166.34,-170.0,1000.0000000000057,170.0,1130.0000000007326,830.0000000000057,56.44,43.56,0.20481927710843234,1.3614457831334035,Put,51.0,20.0,Put,52.0,-30.0,Put,53.0,10.0,120.00000000000011,-29.999999999999982,19.99999999999997,5.551115123125783e-15,-10.0
MRVL,MARVELL TECH GROUP COM,Bearish Call Modified Butterfly,-126.86,-120.00000000000045,500.0000000000057,120.00000000000045,569.9999999994775,380.00000000000523,41.68,58.32,0.3157894736842074,1.4999999999986044,Call,37.0,10.0,Call,37.5,-30.0,Call,38.0,20.0,-100.0,29.999999999999982,-10.000000000000032,5.551115123125783e-15,0.0
MS,MORGAN STANLEY COM,Bearish Call Modified Butterfly,-224.62,-200.0,1500.0000000000114,200.0,1645.0000000003627,1300.0000000000114,50.97,49.03,0.1538461538461525,1.2653846153848833,Call,50.5,10.0,Call,52.0,-30.0,Call,53.5,20.0,-390.00000000000006,-170.00000000000003,19.999999999999996,0.0,-30.0
