Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2363.16,-2250.0,15000.000000000091,2250.0,17235.00000001394,12750.000000000091,58.27,41.73,0.17647058823529285,1.3517647058834368,Put,480.0,20.0,Put,495.0,-30.0,Put,510.0,10.0,140.00000000000003,5.551115123125783e-15,130.00000000000006,-69.99999999999993,39.99999999999999
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2509.14,-3300.0,20000.00000000009,3300.0,23285.000000014224,16700.00000000009,56.67,43.32,0.1976047904191606,1.3943113772463531,Put,480.0,20.0,Put,500.0,-30.0,Put,520.0,10.0,190.00000000000003,5.551115123125783e-15,189.99999999999986,-120.00000000000011,50.0
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1917.31,-1750.0,10000.000000000091,1750.0,11735.00000001394,8250.000000000091,56.03,43.96,0.2121212121212098,1.4224242424259166,Put,485.0,20.0,Put,495.0,-30.0,Put,505.0,10.0,100.0,2.7755575615628914e-15,70.00000000000028,-30.00000000000007,19.99999999999995
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2811.92,-4100.0,25000.00000000009,4100.0,29085.00000001451,20900.00000000009,54.99,45.0,0.1961722488038269,1.3916267942590612,Put,480.0,20.0,Put,505.0,-30.0,Put,530.0,10.0,250.0,2.7755575615628914e-15,249.99999999999966,-140.00000000000003,59.999999999999964
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1930.56,-3300.0,15000.000000000091,3300.0,18285.000000014224,11700.000000000091,54.67,45.32,0.2820512820512799,1.5628205128217165,Put,485.0,20.0,Put,500.0,-30.0,Put,515.0,10.0,149.99999999999983,5.551115123125783e-15,130.00000000000006,-70.00000000000011,39.99999999999999
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2266.78,-4400.0,20000.00000000009,4400.0,24385.00000001451,15600.000000000091,53.15,46.84,0.2820512820512804,1.5631410256419465,Put,485.0,20.0,Put,505.0,-30.0,Put,525.0,10.0,200.0,5.551115123125783e-15,169.99999999999957,-90.00000000000021,49.99999999999996
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-3737.66,-4250.0,30000.00000000014,4250.0,34235.00000001479,25750.00000000014,53.07,46.92,0.1650485436893195,1.3295145631073635,Put,480.0,20.0,Put,510.0,-30.0,Put,540.0,10.0,320.0,2.7755575615628914e-15,269.99999999999966,-170.00000000000003,49.99999999999996
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1675.74,-2400.0,10000.000000000091,2400.0,12385.000000014224,7600.000000000091,52.35,47.64,0.31578947368420673,1.6296052631597469,Put,490.0,20.0,Put,500.0,-30.0,Put,510.0,10.0,100.0,2.7755575615628914e-15,69.99999999999993,-20.000000000000107,29.999999999999982
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-3255.56,-5850.0,35000.00000000014,5850.0,40835.000000015134,29150.00000000014,51.71,48.28,0.20068610634648276,1.400857632933617,Put,480.0,20.0,Put,515.0,-30.0,Put,550.0,10.0,369.99999999999983,2.7755575615628914e-15,299.9999999999997,-159.99999999999997,69.99999999999993
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-3185.17,-4850.0,25000.00000000014,4850.0,29835.000000014792,20150.00000000014,51.31,48.68,0.24069478908188421,1.4806451612910465,Put,485.0,20.0,Put,510.0,-30.0,Put,535.0,10.0,259.99999999999994,2.7755575615628914e-15,199.99999999999974,-110.00000000000014,39.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1963.42,-3900.0,15000.000000000091,3900.0,18885.00000001451,11100.000000000091,50.91,49.08,0.3513513513513485,1.7013513513526444,Put,490.0,20.0,Put,505.0,-30.0,Put,520.0,10.0,150.00000000000009,2.7755575615628914e-15,99.99999999999964,-40.00000000000013,39.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2701.89,-6700.0,30000.00000000014,6700.0,36685.000000015134,23300.00000000014,50.04,49.96,0.28755364806866784,1.574463519313945,Put,485.0,20.0,Put,515.0,-30.0,Put,545.0,10.0,309.9999999999998,2.7755575615628914e-15,229.99999999999972,-110.0000000000001,59.99999999999992
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1533.93,-800.0,5000.000000000091,800.0,5785.0000000142245,4200.000000000091,49.72,50.28,0.19047619047618636,1.3773809523843092,Put,495.0,20.0,Put,500.0,-30.0,Put,505.0,10.0,40.000000000000036,2.7755575615628914e-15,29.999999999999893,-20.000000000000107,10.000000000000009
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2845.47,-4700.0,20000.00000000014,4700.0,24685.000000014792,15300.000000000138,49.24,50.76,0.3071895424836574,1.6133986928114097,Put,490.0,20.0,Put,510.0,-30.0,Put,530.0,10.0,209.99999999999997,2.7755575615628914e-15,129.99999999999955,-60.00000000000014,19.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2532.95,-8300.0,35000.00000000014,8300.0,43285.00000001536,26700.00000000014,48.69,51.31,0.31086142322097216,1.6211610486897055,Put,485.0,20.0,Put,520.0,-30.0,Put,555.0,10.0,390.00000000000006,-9.999999999999998,259.9999999999998,-110.00000000000001,79.99999999999999
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1688.89,-2800.0,10000.000000000091,2800.0,12785.000000014508,7200.000000000091,48.53,51.47,0.38888888888888395,1.775694444446437,Put,495.0,20.0,Put,505.0,-30.0,Put,515.0,10.0,90.00000000000013,2.7755575615628914e-15,59.99999999999961,-30.00000000000016,30.000000000000004
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2383.09,-6800.0,25000.00000000014,6800.0,31785.000000015134,18200.00000000014,48.13,51.87,0.3736263736263708,1.7464285714293897,Put,490.0,20.0,Put,515.0,-30.0,Put,540.0,10.0,249.99999999999991,2.7755575615628914e-15,149.99999999999955,-60.00000000000006,39.99999999999994
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2604.37,-3900.0,15000.000000000182,3900.0,18885.000000014792,11100.000000000182,46.95,53.05,0.3513513513513456,1.7013513513526561,Put,495.0,20.0,Put,510.0,-30.0,Put,525.0,10.0,140.00000000000003,2.7755575615628914e-15,69.99999999999957,-50.00000000000018,9.999999999999986
