Name,Pred_ret,direction
ASHR,-0.04431830401400427,Slight Bearish
BRZU,1.0361735028044405,Bullish
EEM,-0.01625652397768329,Slight Bearish
EFA,-0.005738920245314638,Slight Bearish
EWH,0.004238292472433347,Slight Bullish
EWJ,-0.011785949639241622,Slight Bearish
EWU,0.06169459335999283,Slight Bullish
EWW,0.06120353188237937,Slight Bullish
EWY,-0.0043801177749962505,Slight Bearish
EWZ,0.025822428584673762,Slight Bullish
FAS,0.0743220809112799,Slight Bullish
FEZ,-0.008019252472178273,Slight Bearish
FXI,-0.017629939042969056,Slight Bearish
GDX,-0.05693412309067991,Slight Bearish
GDXJ,-0.07781514257991962,Slight Bearish
GREK,0.04322930974855854,Slight Bullish
IBB,-0.043912483002690905,Slight Bearish
INDA,-0.01047899268709429,Slight Bearish
ITB,-0.07091073502862288,Slight Bearish
IWM,-0.01888857647374209,Slight Bearish
IYR,-0.003672842642708396,Slight Bearish
JNUG,0.8852414169063527,Bullish
KRE,0.05368893998894331,Slight Bullish
LABU,-0.004241905069228835,Slight Bearish
LQD,-0.031220413635180577,Slight Bearish
NUGT,0.1717107460724936,Bullish
OIH,0.14023664719671025,Bullish
SQQQ,0.832836013252138,Bullish
SSO,-0.04730443476325963,Slight Bearish
TNA,0.0824554664900723,Bullish
TQQQ,-0.10149839386394621,Bearish
UPRO,-0.04663707329607547,Slight Bearish
XBI,-0.046671937155871035,Slight Bearish
XHB,-0.07324576420143014,Slight Bearish
XLB,-0.029738169814397253,Slight Bearish
XLE,0.0928922003129351,Bullish
XLF,0.001459610421541413,Slight Bullish
XLI,-0.02229441666942744,Slight Bearish
XLK,-0.03139396960247254,Slight Bearish
XLP,-0.03103603598630489,Slight Bearish
XLU,-0.02517725413223726,Slight Bearish
XLV,-0.029533124446328607,Slight Bearish
XLY,-0.04147410132658269,Slight Bearish
XOP,0.1170468397436073,Bullish
